open_time_ms,open,high,low,close,volume
1737309600000,105130.00,105272.00,104889.00,105023.90,3858.101
1737313200000,105024.00,106259.80,104957.00,106247.90,8665.673
1737316800000,106247.90,106450.00,105500.00,106291.20,10897.620
1737320400000,106291.30,106391.60,103676.60,103687.40,23202.211
1737324000000,103687.40,104496.20,101000.00,103396.70,36326.713
1737327600000,103396.80,103400.00,99600.00,101311.50,59115.122
1737331200000,101311.50,101636.80,99501.00,99769.40,28026.263
1737334800000,99769.50,100965.40,99600.00,100666.20,20277.325
1737338400000,100666.20,102300.00,100559.80,101917.50,19416.590
1737342000000,101917.80,102200.00,101387.10,101874.50,11160.169
1737345600000,101873.80,102792.80,101519.50,102195.30,6686.124
1737349200000,102195.30,102822.00,102089.60,102330.10,5655.610
1737352800000,102330.20,110000.00,102207.10,107554.00,55944.389
1737356400000,107551.30,109500.00,106946.20,107178.80,48311.254
1737360000000,107178.80,108411.80,107140.00,108332.00,11975.309
1737363600000,108331.90,109300.80,107580.00,108159.20,16214.917
1737367200000,108159.20,108770.00,107800.30,107992.70,8929.910
1737370800000,107992.70,108582.60,107800.10,108267.50,6386.283
1737374400000,108267.60,108756.60,105500.00,106956.60,34599.811
1737378000000,106957.20,108171.50,106694.20,107999.40,14310.319
1737381600000,107999.40,108189.20,107322.60,107918.50,9285.753
1737385200000,107918.40,108050.00,104500.00,105008.70,27471.726
1737388800000,105001.30,107082.80,103702.00,106685.20,33068.416
1737392400000,106685.10,106790.20,100138.20,102941.40,114317.327
1737396000000,102943.50,104461.50,102691.20,103907.00,17040.214
1737399600000,103907.10,103959.00,102726.00,103674.20,10448.278
1737403200000,103674.30,104313.20,103330.10,103632.80,6414.879
1737406800000,103632.70,104060.00,102556.10,102586.00,5609.754
1737410400000,102586.00,103811.80,101829.30,103585.20,8178.396
1737414000000,103585.20,103679.00,101714.40,102247.60,10779.164
1737417600000,102247.70,102670.70,101100.00,101188.00,14330.490
1737421200000,101188.10,102227.80,100097.20,101496.90,19210.730
1737424800000,101496.80,102769.20,101048.10,102545.90,13186.933
1737428400000,102546.00,103279.90,102299.60,102922.70,7619.907
1737432000000,102922.70,102972.50,101911.30,102337.20,7448.926
1737435600000,102337.20,102530.00,101332.50,101369.30,6284.091
1737439200000,101371.10,102184.40,101102.80,102169.70,7916.577
1737442800000,102169.60,102463.00,101781.10,101980.70,5351.606
1737446400000,101980.70,102488.00,101719.40,102436.70,4605.843
1737450000000,102436.80,102886.60,102047.30,102681.80,6827.937
1737453600000,102681.90,103343.10,102542.60,103144.70,6209.997
1737457200000,103144.70,103956.20,103053.90,103725.00,10770.207
1737460800000,103725.00,104700.00,103585.70,104493.00,11865.842
1737464400000,104492.90,104958.00,104100.00,104428.40,10043.794
1737468000000,104428.30,105292.30,103000.00,103264.70,25075.700
1737471600000,103264.70,104101.20,102800.00,103929.10,17375.917
1737475200000,103929.10,106568.80,103781.50,104955.50,35147.588
1737478800000,104955.60,106412.60,104875.80,106146.50,10982.226
1737482400000,106146.50,107241.60,105857.80,106834.00,14270.853
1737486000000,106834.00,107126.80,106248.00,106989.90,8492.234
1737489600000,106989.90,107180.00,105900.00,106099.90,11561.451
1737493200000,106104.00,106781.00,105704.10,106737.00,7338.421
1737496800000,106737.00,106743.00,105941.00,105966.60,3517.637
1737500400000,105966.70,106257.20,105400.20,106114.50,7861.921
1737504000000,106115.40,106298.70,105769.80,105923.70,4999.461
1737507600000,105923.70,106390.00,105431.90,105784.00,5321.113
1737511200000,105784.00,106184.50,105524.60,105569.90,3712.117
1737514800000,105569.90,105897.00,105564.40,105588.20,2309.732
1737518400000,105588.10,105800.00,105251.60,105554.20,3263.960
1737522000000,105554.30,105855.20,105462.20,105674.80,3244.025
1737525600000,105674.80,105948.60,105154.20,105366.20,5012.360
1737529200000,105366.20,105685.70,105037.20,105063.80,4743.163
1737532800000,105063.80,105336.80,104667.00,105245.10,7043.118
1737536400000,105245.10,105252.90,104882.00,104972.10,3266.879
1737540000000,104972.20,105145.00,104610.00,105112.00,3765.419
1737543600000,105112.00,105449.90,104721.00,105083.90,5372.628
1737547200000,105083.90,105557.20,105030.80,105233.00,4520.398
1737550800000,105232.90,105329.90,103785.30,104051.70,12740.329
1737554400000,104052.90,104918.00,103612.00,104367.50,18283.676
1737558000000,104367.60,105136.00,103930.80,104138.00,12287.915
1737561600000,104138.10,104186.90,103211.60,103671.50,12544.842
1737565200000,103671.60,104571.00,103630.10,104301.20,7694.927
1737568800000,104301.20,104650.00,103700.00,103866.60,5838.533
1737572400000,103866.60,104721.80,103821.70,104600.00,6152.749
1737576000000,104600.00,104804.50,104030.00,104276.50,6948.562
1737579600000,104276.50,104331.30,103556.70,104034.00,5147.364
1737583200000,104033.80,104465.00,103730.00,103830.30,3511.315
1737586800000,103830.20,104107.70,103607.50,103664.90,3518.943
1737590400000,103664.90,103777.40,103000.10,103274.90,7162.827
1737594000000,103274.80,103623.70,102544.80,102908.50,7302.688
1737597600000,102908.60,102964.60,102082.00,102625.40,10034.363
1737601200000,102625.30,102970.50,102147.90,102417.00,6390.656
1737604800000,102417.10,102454.00,101550.40,102026.10,9345.393
1737608400000,102026.10,102619.00,101940.80,102508.80,5945.099
1737612000000,102508.80,102955.00,102183.40,102238.60,5448.574
1737615600000,102238.60,102753.00,102057.30,102668.40,3955.099
1737619200000,102668.30,102668.40,102010.30,102181.80,3785.996
1737622800000,102181.80,102445.80,101585.70,101635.90,5503.101
1737626400000,101635.80,102040.10,101211.00,101641.80,7150.297
1737630000000,101641.80,102150.00,101641.80,101909.20,4918.402
1737633600000,101909.20,102093.70,101374.00,101599.70,5500.635
1737637200000,101599.70,102699.80,101279.80,102472.90,10524.456
1737640800000,102472.90,106000.00,101932.10,105167.70,51554.530
1737644400000,105167.70,105757.30,102600.00,105235.20,68664.369
1737648000000,105235.20,106840.20,105005.00,105100.10,40038.132
1737651600000,105100.00,106197.90,104135.30,105899.50,17722.538
1737655200000,105899.50,106103.80,105035.80,105375.80,10283.649
1737658800000,105375.80,105455.60,103342.00,103713.70,15665.434
1737662400000,103713.70,106387.40,102526.60,103219.10,87613.306
1737666000000,103218.80,103360.70,102161.90,103025.20,16643.818
1737669600000,103025.10,104674.20,102922.20,103936.60,12078.023
1737673200000,103937.00,104501.40,103730.20,103864.10,4922.634
1737676800000,103864.00,104117.50,103373.90,103416.80,5121.512
1737680400000,103416.80,103848.20,103020.00,103184.80,4029.006
1737684000000,103184.80,103490.00,102900.10,102968.20,4142.633
1737687600000,102968.30,104289.90,102680.00,103842.60,11441.526
1737691200000,103842.60,104900.10,103745.50,104580.10,5712.498
1737694800000,104580.00,105238.50,104500.00,105180.00,6211.329
1737698400000,105180.00,105331.20,104574.30,104956.00,5054.235
1737702000000,104956.10,105155.00,104612.60,104999.90,4498.611
1737705600000,104999.90,105595.60,104875.70,105454.30,6587.416
1737709200000,105454.30,105732.10,105021.00,105105.90,5699.958
1737712800000,105106.00,105390.00,105006.50,105368.80,3632.567
1737716400000,105368.80,105494.10,105171.70,105374.00,2301.899
1737720000000,105374.10,105560.00,105133.70,105484.40,3410.190
1737723600000,105484.40,105758.30,104911.20,105073.10,6300.054
1737727200000,105073.10,106307.60,104623.00,105722.60,17339.424
1737730800000,105722.60,105967.40,105202.50,105821.80,9486.843
1737734400000,105821.30,106131.70,105533.00,105602.50,7887.621
1737738000000,105602.50,106655.00,105564.40,106414.20,9327.356
1737741600000,106414.10,107076.50,106033.00,106270.00,12958.250
1737745200000,106270.10,106568.00,105633.10,105726.70,8833.021
1737748800000,105726.70,105733.40,104670.10,104813.00,11000.767
1737752400000,104812.90,105341.00,104805.30,105074.80,5438.162
1737756000000,105074.70,105433.00,104657.00,104724.90,3783.239
1737759600000,104724.90,104882.80,104400.00,104808.10,5548.833
1737763200000,104808.00,104808.10,104310.00,104370.90,4738.537
1737766800000,104371.00,104779.80,104331.50,104690.10,3014.034
1737770400000,104690.00,104803.40,104413.10,104520.30,2333.561
1737774000000,104520.30,105234.50,104413.80,105153.90,3935.990
1737777600000,105153.90,105153.90,104564.90,104609.40,2301.458
1737781200000,104609.30,104653.20,104128.20,104315.70,3509.165
1737784800000,104315.70,104439.20,104188.00,104265.10,3162.867
1737788400000,104265.10,104479.20,104240.00,104349.30,1594.929
1737792000000,104349.40,104461.50,104071.00,104303.60,2258.027
1737795600000,104303.60,104412.60,104230.10,104324.00,1250.312
1737799200000,104323.90,104629.90,104040.60,104480.60,3645.505
1737802800000,104480.60,104650.50,104341.20,104626.80,2885.012
1737806400000,104626.90,104747.20,104400.10,104699.90,2067.767
1737810000000,104699.80,104815.00,104572.80,104658.60,2553.072
1737813600000,104658.70,104674.10,104411.80,104551.20,1427.609
1737817200000,104551.10,105066.00,104551.10,104852.10,4739.996
1737820800000,104852.10,104944.40,104529.80,104618.80,3095.627
1737824400000,104618.80,104895.60,104410.80,104850.10,3594.099
1737828000000,104850.00,105274.70,104786.70,104935.90,4089.082
1737831600000,104935.80,105140.00,104854.30,105005.60,2322.462
1737835200000,105005.70,105167.30,104903.60,104925.60,1629.499
1737838800000,104925.60,105096.60,104823.40,105061.50,1776.405
1737842400000,105061.60,105234.30,104956.70,105025.10,1627.113
1737846000000,105025.10,105085.10,104643.30,104702.00,2078.035
1737849600000,104702.00,104807.00,104470.00,104562.40,1893.675
1737853200000,104562.40,104737.80,104461.60,104572.40,1489.606
1737856800000,104572.40,104672.60,104471.80,104654.10,977.991
1737860400000,104654.10,105263.30,104653.90,105036.50,4163.207
1737864000000,105036.60,105496.90,104942.70,105137.00,3541.211
1737867600000,105137.00,105171.90,104976.30,105056.60,1234.143
1737871200000,105056.50,105089.00,104923.00,104966.00,940.721
1737874800000,104965.90,105073.20,104905.30,104963.70,1092.785
1737878400000,104963.70,105208.80,104828.00,105000.00,2504.177
1737882000000,105000.00,105005.00,104358.30,104578.80,6853.714
1737885600000,104578.70,104674.10,104440.00,104664.50,2281.417
1737889200000,104664.60,104804.00,104612.40,104775.60,1661.347
1737892800000,104775.60,104854.30,104648.80,104854.30,1236.367
1737896400000,104854.30,105020.40,104780.00,104912.10,2516.468
1737900000000,104912.10,104967.20,104750.00,104892.50,1425.994
1737903600000,104892.50,105043.40,104834.30,104919.90,1793.136
1737907200000,104920.00,105000.00,104850.10,104890.00,1251.869
1737910800000,104890.10,105027.80,104876.50,104905.10,1119.736
1737914400000,104905.20,105237.00,104870.80,105143.80,3477.373
1737918000000,105143.80,105210.80,104995.20,105050.10,987.200
1737921600000,105050.10,105175.00,104883.50,104914.70,1531.400
1737925200000,104914.70,104994.40,104500.00,104500.00,3732.371
1737928800000,104500.00,104663.30,104239.00,104273.90,3737.420
1737932400000,104273.80,104273.80,102450.30,102560.10,24343.759
1737936000000,102560.00,103216.50,101500.00,101670.60,17730.051
1737939600000,101670.70,102020.00,101100.00,101244.10,14357.124
1737943200000,101244.00,101638.60,100768.70,100940.70,11605.660
1737946800000,100940.60,101827.80,100632.50,101349.20,8647.752
1737950400000,101349.10,101349.30,100210.00,100363.50,11908.601
1737954000000,100363.50,100690.00,99656.00,100320.80,12377.669
1737957600000,100320.70,100441.20,98660.40,98917.90,20254.575
1737961200000,98918.00,99357.80,97680.00,98996.30,27833.626
1737964800000,98996.30,99309.20,98639.00,98986.70,10296.045
1737968400000,98986.70,99495.00,98745.50,99365.90,7775.640
1737972000000,99365.90,99400.00,98200.00,98357.70,9095.868
1737975600000,98357.70,99315.70,98275.30,98700.00,8427.128
1737979200000,98700.10,100860.30,98666.00,100567.70,15837.732
1737982800000,100567.60,101640.60,99927.30,100440.00,23154.005
1737986400000,100440.00,102267.80,100050.00,101862.70,22935.871
1737990000000,101862.70,102065.00,100800.00,101070.80,18132.159
1737993600000,101070.80,101207.10,99502.00,99708.00,19450.604
1737997200000,99708.00,100019.40,99013.40,99120.00,12982.119
1738000800000,99120.10,99728.60,98820.60,99159.10,7982.808
1738004400000,99159.10,99917.10,99144.30,99660.40,6739.761
1738008000000,99660.30,101715.90,99548.90,101349.10,12759.566
1738011600000,101349.10,102423.30,100905.00,101306.90,15359.477
1738015200000,101306.80,101919.60,101217.60,101585.10,4089.441
1738018800000,101585.10,102127.00,101585.10,102021.30,5956.592
1738022400000,102021.30,102846.10,101727.80,101812.50,8504.010
1738026000000,101812.50,101950.00,101319.60,101319.60,5374.235
1738029600000,101319.70,102387.50,101263.00,102339.70,6337.549
1738033200000,102339.70,102843.20,101976.30,102582.70,5750.234
1738036800000,102582.70,103325.30,102541.00,102865.10,7648.240
1738040400000,102865.10,103295.50,102753.70,102969.00,3932.274
1738044000000,102969.10,103157.80,102558.00,102697.70,3690.239
1738047600000,102697.60,103282.40,102473.30,102753.80,5677.141
1738051200000,102754.30,102982.80,102556.10,102806.90,3670.795
1738054800000,102806.90,102932.00,102352.30,102925.20,4274.855
1738058400000,102925.10,103151.00,102553.50,102707.80,3796.655
1738062000000,102707.80,102899.40,102518.00,102717.90,2410.598
1738065600000,102717.90,102941.90,102400.00,102554.20,3566.766
1738069200000,102554.20,102894.60,102422.20,102549.80,3167.910
1738072800000,102549.70,102877.40,101770.50,102599.90,17367.693
1738076400000,102600.00,103797.00,102443.80,102730.60,17712.447
1738080000000,102730.60,102870.30,101850.00,102211.80,11332.929
1738083600000,102211.80,103065.90,102170.30,102525.20,9048.729
1738087200000,102525.30,103089.90,102123.90,102161.10,8192.323
1738090800000,102161.00,102624.00,101778.00,102368.70,6720.676
1738094400000,102368.70,102495.00,101195.20,101226.30,8239.896
1738098000000,101226.30,101489.00,100240.20,100298.70,10624.425
1738101600000,100298.70,101379.20,100235.00,101220.40,8205.542
1738105200000,101220.40,101400.00,100700.00,101279.60,4671.100
1738108800000,101279.70,101770.30,101269.70,101651.60,4797.692
1738112400000,101651.60,101966.30,101422.20,101806.10,3718.573
1738116000000,101806.00,102300.00,101650.00,101744.80,3752.320
1738119600000,101744.90,102118.30,101725.50,101994.00,2656.453
1738123200000,101994.10,102154.50,101908.50,101956.50,2065.063
1738126800000,101956.50,102368.40,101933.60,102218.30,2269.070
1738130400000,102218.30,102800.60,102187.50,102763.30,4522.397
1738134000000,102763.20,102768.20,102417.40,102723.20,3872.373
1738137600000,102723.20,103012.60,102644.10,102705.00,4329.903
1738141200000,102705.00,102744.80,102258.40,102300.00,4454.092
1738144800000,102300.00,102690.00,102153.80,102510.00,3107.374
1738148400000,102510.00,102781.60,102374.40,102594.70,2246.334
1738152000000,102594.70,102783.70,102158.00,102189.90,5232.823
1738155600000,102189.90,102291.60,101652.00,101788.70,9158.936
1738159200000,101788.70,102356.70,101526.80,101989.70,8186.987
1738162800000,101990.20,102481.60,101737.00,101934.20,6148.610
1738166400000,101934.20,102129.90,101633.40,102057.40,4091.449
1738170000000,102057.30,102753.00,101943.10,102362.80,6560.520
1738173600000,102363.60,102980.30,101929.40,102807.70,8396.075
1738177200000,102807.70,103997.00,101365.00,103550.50,39034.460
1738180800000,103550.60,104755.00,102791.00,104155.50,22814.824
1738184400000,104155.40,104356.20,103669.10,103681.70,9291.353
1738188000000,103681.70,103975.00,103350.00,103440.00,4310.246
1738191600000,103440.10,104303.00,103414.20,103698.20,4972.025
1738195200000,103698.10,104082.80,103224.50,103978.30,4780.524
1738198800000,103978.30,104533.30,103880.00,104221.90,4883.966
1738202400000,104221.90,104647.50,103944.90,104644.10,5060.964
1738206000000,104644.00,105287.90,104461.50,105155.70,8410.510
1738209600000,105155.60,105564.50,104800.00,105432.30,6965.470
1738213200000,105432.30,105477.90,104992.70,105343.10,5445.319
1738216800000,105343.10,105540.20,105115.00,105140.10,3733.900
1738220400000,105140.10,105309.30,104762.90,105085.10,5744.668
1738224000000,105085.20,105294.20,104879.30,105010.00,3218.727
1738227600000,105010.00,105514.20,104972.30,105369.20,3722.073
1738231200000,105369.10,105369.20,105059.30,105298.70,2900.435
1738234800000,105298.70,105357.10,105024.30,105251.90,2446.913
1738238400000,105251.90,105279.40,104813.80,104976.40,3228.547
1738242000000,104976.30,105329.70,104787.20,104835.00,5387.802
1738245600000,104835.00,106294.70,104607.20,105879.80,18710.900
1738249200000,105879.80,106450.00,105333.00,105519.40,14418.688
1738252800000,105519.40,105960.00,105402.30,105657.30,4569.701
1738256400000,105657.40,105657.40,104850.00,105240.10,7463.876
1738260000000,105240.10,105537.60,104704.10,105523.40,6218.402
1738263600000,105523.40,105732.70,105170.50,105659.80,3636.089
1738267200000,105659.90,105767.10,104768.00,104836.20,8709.320
1738270800000,104836.30,105165.80,104737.00,104996.40,3091.316
1738274400000,104996.40,105300.50,104923.00,105041.90,1302.634
1738278000000,105041.90,105213.50,104628.30,104676.90,2916.656
1738281600000,104676.90,104982.20,104356.10,104844.60,5641.434
1738285200000,104844.60,104871.30,104362.00,104693.30,3146.051
1738288800000,104693.40,104820.00,104204.50,104300.10,3909.022
1738292400000,104300.00,104346.10,103880.00,104286.70,6899.153
1738296000000,104286.60,104522.70,103926.40,103977.70,3580.472
1738299600000,103977.80,104450.00,103970.70,104274.80,2740.542
1738303200000,104274.70,104710.00,104250.60,104468.10,3109.419
1738306800000,104468.10,104776.40,103982.30,104160.10,5858.806
1738310400000,104160.00,104330.40,103982.90,103990.10,4387.290
1738314000000,103990.10,104299.70,103888.60,104221.90,3036.230
1738317600000,104221.90,104408.20,104037.90,104249.00,1891.851
1738321200000,104249.10,104821.80,104249.00,104691.90,5474.033
1738324800000,104692.00,104890.00,104492.20,104665.30,3983.194
1738328400000,104665.20,104989.60,104510.70,104631.60,5055.353
1738332000000,104631.60,104824.60,104050.00,104407.50,7253.396
1738335600000,104408.20,106000.00,104408.10,105407.00,20028.001
1738339200000,105406.90,105537.00,104653.10,105041.60,10023.187
1738342800000,105041.50,105051.20,104450.00,104538.90,5280.087
1738346400000,104538.90,104786.80,102562.10,102600.10,23197.236
1738350000000,102600.00,102979.00,102100.00,102275.80,15609.920
1738353600000,102275.70,102300.00,101562.10,101647.50,17066.361
1738357200000,101647.50,102111.00,101509.00,102099.90,7539.295
1738360800000,102100.00,102443.90,101867.70,102212.90,4744.407
1738364400000,102212.80,102390.50,101900.50,102379.70,2783.077
